n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
696,1785,2074,2073,1768,1694,1925
697,1769,2173,2044,1842,1699,1917
698,1807,2135,2053,1862,1711,1914
699,1756,2138,1997,1865,1703,1891
700,1777,2142,2015,1839,1707,1885
701,1771,2137,2018,1824,1709,1875
702,1773,2150,2019,1815,1711,1866
703,1768,2153,2029,1813,1711,1861
704,1775,2154,2027,1814,1712,1855
705,1774,2149,2032,1816,1713,1857
706,1769,2151,2033,1814,1713,1856
707,1780,2151,2031,1813,1712,1854
708,1780,2156,2041,1828,1713,1855
709,1774,2148,2028,1833,1711,1856
710,1777,2158,2030,1836,1711,1860
711,1779,2152,2033,1841,1710,1859
712,1774,2147,2032,1849,1710,1858
713,1777,2151,2026,1850,1712,1859
714,1773,2149,2025,1847,1710,1858
715,1772,2157,2024,1844,1711,1859
716,1769,2152,2019,1841,1710,1860
717,1774,2154,2030,1839,1711,1862
718,1773,2155,2026,1842,1712,1862
719,1777,2146,2031,1842,1713,1862
720,1776,2149,2024,1838,1710,1861
721,1771,2149,2028,1837,1712,1863
722,1768,2151,2026,1832,1711,1861
723,1772,2153,2025,1830,1712,1859
724,1777,2154,2030,1835,1712,1860
725,1774,2151,2026,1836,1711,1859
726,1774,2153,2033,1837,1710,1860
727,1771,2155,2031,1837,1710,1860
728,1773,2151,2028,1837,1710,1861
729,1776,2153,2029,1838,1712,1863
730,1772,2149,2028,1833,1710,1862
731,1774,2157,2031,1834,1709,1862
732,1776,2152,2023,1834,1709,1863
733,1770,2152,2030,1833,1711,1865
734,1769,2151,2033,1832,1712,1867
735,1775,2147,2026,1830,1710,1867
736,1779,2155,2031,1831,1710,1865
737,1773,2154,2034,1832,1712,1865
738,1775,2150,2025,1836,1711,1865
739,1774,2149,2032,1836,1711,1861
740,1780,2152,2034,1838,1712,1863
741,1778,2152,2028,1838,1710,1860
742,1771,2156,2036,1839,1713,1863
743,1769,2155,2031,1835,1712,1862
744,1766,2154,2027,1832,1712,1862
745,1772,2152,2026,1832,1712,1865
746,1773,2150,2028,1829,1711,1865
747,1774,2156,2025,1828,1711,1865
748,1767,2153,2031,1829,1713,1869
749,1772,2148,2032,1826,1712,1869
750,1777,2153,2030,1826,1713,1872
751,1773,2147,2032,1827,1713,1873
752,1763,2147,2030,1829,1712,1875
753,1769,2145,2035,1829,1713,1877
754,1771,2147,2033,1829,1713,1877
755,1766,2151,2038,1834,1711,1877
756,1762,2151,2029,1838,1714,1882
757,1751,2151,2022,1838,1713,1888
758,1747,2157,2026,1835,1715,1896
759,1752,2158,2035,1835,1714,1907
760,1748,2131,2035,1852,1715,1916
761,1715,2135,2030,1864,1719,1940
762,1619,2205,2064,1822,1707,2015
763,1705,2140,2015,1836,1709,2057
764,1680,2156,2038,1832,1709,2084
765,1684,2160,2038,1831,1707,2122
766,1679,2147,2018,1844,1708,2164
767,1642,2155,2016,1845,1715,2198
768,1611,2157,1991,1811,1715,2227
769,1623,2158,1995,1777,1725,2272
770,1675,2120,2000,1762,1733,2314
771,1680,2145,2042,1775,1735,2343
772,1615,2150,2024,1772,1730,2363
773,1594,2142,2007,1755,1732,2410
774,1641,2139,1980,1742,1746,2452
775,1680,2095,1961,1773,1762,2501
776,1671,2122,2015,1820,1796,2533
777,1567,2147,2052,1837,1802,2545
778,1642,2147,2056,1792,1790,2566
779,1719,2096,2005,1806,1777,2576
780,1739,2112,1971,1877,1814,2576
781,1764,2122,1981,1920,1829,2567
782,1774,2197,2011,1927,1844,2563
783,1955,2512,2029,1887,1823,2489
784,1994,2495,2064,1843,1679,2189
785,1866,2597,2059,1786,1548,1899
786,1832,2516,2017,1714,1443,1708
787,1885,2423,1967,1683,1380,1631
788,1955,2354,1936,1740,1369,1609
789,1958,2282,1911,1814,1404,1594
790,1957,2251,1910,1888,1477,1557
791,1915,2244,1923,1926,1573,1486
792,1876,2235,1951,1922,1676,1400
793,1855,2244,1971,1892,1774,1309
794,1842,2241,1991,1864,1855,1227
795,1830,2242,2002,1851,1918,1178
796,1820,2240,2010,1857,1960,1156
797,1802,2238,2017,1877,1980,1160
798,1793,2229,2021,1903,1980,1186
799,1763,2222,2032,1926,1961,1225
800,1761,2225,2056,1948,1926,1253
801,1716,2237,2080,1958,1883,1264
802,1690,2229,2090,1925,1827,1266
803,1710,2210,2064,1900,1778,1258
804,1744,2199,2039,1922,1748,1242
805,1723,2206,2040,1963,1714,1214
806,1644,2172,2062,1976,1665,1206
807,1586,2092,2050,1955,1604,1245
808,1585,1975,2011,1947,1559,1322
809,1628,1874,2008,1966,1538,1393
810,1675,1795,2036,2006,1528,1410
811,1669,1729,2033,2018,1539,1332
812,1558,1663,2031,1967,1565,1241
813,1537,1575,2017,1873,1598,1248
814,165,1033,1400,2167,1614,2058
815,1757,1186,2141,1884,1545,2087
816,1610,1137,2294,1769,1443,2290
817,1758,1487,2171,1580,1412,2398
818,1551,2083,2083,1604,1462,2264
819,1719,2040,2116,1638,1663,2187
820,1894,2090,2176,1759,1747,2169
821,1678,2041,2008,1938,1748,2075
822,1741,2058,2017,1846,1704,1920
823,1771,2214,2034,1847,1702,1886
824,1788,2145,2028,1859,1709,1915
825,1751,2124,1998,1859,1705,1901
826,1756,2138,2005,1807,1706,1882
827,1773,2145,2021,1788,1708,1877
828,1771,2150,2031,1784,1708,1871
829,1778,2149,2038,1789,1708,1874
830,1779,2150,2028,1797,1710,1875
831,1774,2152,2022,1797,1711,1873
832,1784,2155,2040,1799,1709,1871
833,1783,2158,2039,1814,1710,1872
834,1782,2156,2039,1828,1710,1872
835,1775,2161,2037,1838,1711,1867
836,1774,2149,2033,1838,1712,1869
837,1777,2153,2033,1837,1710,1864
838,1777,2147,2036,1843,1713,1866
839,1772,2145,2031,1845,1711,1863
840,1774,2145,2027,1844,1711,1862
841,1773,2156,2032,1846,1713,1861
842,1773,2153,2033,1844,1711,1858
843,1771,2154,2035,1845,1711,1855
844,1778,2152,2038,1846,1712,1857
845,1770,2150,2038,1844,1711,1855
846,1770,2155,2037,1846,1712,1857
847,1772,2154,2031,1843,1711,1857
848,1768,2152,2030,1842,1712,1858
849,1770,2151,2028,1838,1711,1861
850,1773,2146,2027,1836,1711,1865
851,1771,2154,2031,1837,1711,1864
852,1776,2149,2033,1836,1712,1866
853,1779,2150,2032,1837,1710,1863
854,1775,2147,2030,1838,1710,1862
855,1778,2148,2036,1839,1710,1861
856,1777,2141,2032,1839,1710,1860
857,1777,2152,2032,1841,1712,1861
858,1771,2147,2038,1838,1710,1857
859,1773,2151,2029,1841,1710,1853
860,1767,2143,2035,1840,1712,1856
861,1771,2154,2029,1841,1711,1856
862,1767,2152,2035,1842,1711,1856
863,1772,2148,2030,1841,1710,1855
864,1770,2149,2027,1843,1711,1857
865,1769,2152,2027,1843,1714,1859
866,1771,2146,2030,1844,1711,1861
867,1777,2151,2033,1844,1708,1862
868,1768,2154,2031,1842,1714,1865
869,1761,2154,2018,1841,1709,1864
870,1769,2152,2030,1836,1710,1867
871,1771,2145,2028,1834,1711,1868
872,1765,2144,2028,1833,1712,1871
873,1771,2149,2028,1835,1714,1875
874,1760,2148,2036,1834,1712,1876
875,1762,2149,2037,1833,1711,1879
876,1759,2154,2027,1832,1713,1885
877,1763,2144,2037,1831,1713,1895
878,1760,2149,2037,1841,1715,1905
879,1757,2161,2036,1841,1714,1913
880,1746,2162,2036,1841,1708,1920
881,1737,2149,2018,1847,1711,1927
882,1745,2143,2007,1828,1713,1945
883,1482,2249,2039,1867,1737,1998
884,1745,2134,2010,1826,1707,2061
885,1673,2165,2058,1831,1711,2078
886,1691,2160,2036,1833,1705,2115
887,1683,2159,2044,1841,1702,2146
888,1663,2164,2038,1843,1702,2182
889,1656,2155,2027,1833,1699,2214
890,1640,2148,2013,1818,1701,2246
891,1642,2143,2013,1802,1704,2284
892,1632,2160,2031,1794,1705,2328
893,1594,2158,2023,1781,1698,2366
894,1562,2132,1983,1768,1706,2423
895,1597,2154,2006,1764,1722,2477
896,1586,2136,2040,1769,1721,2530
897,1624,2165,2038,1793,1725,2581
898,1598,2164,2041,1796,1723,2597
899,1633,2140,2022,1799,1726,2627
900,1699,2102,1980,1843,1731,2637
901,1712,2103,1972,1928,1770,2639
902,1777,2139,1973,1992,1796,2632
903,1874,2194,1987,2036,1824,2607
904,2123,2786,2027,2003,1806,2464
905,1972,2622,2193,1968,1557,2046
906,1805,2686,2158,1809,1363,1726
907,1783,2522,2077,1661,1255,1580
908,1911,2329,1971,1648,1264,1563
909,1993,2243,1915,1726,1377,1542
910,1961,2213,1916,1820,1545,1495
911,1872,2238,1972,1830,1723,1412
912,1836,2271,2023,1764,1879,1303
913,1835,2294,2043,1684,2006,1188
914,1840,2301,2046,1636,2093,1112
915,1850,2306,2051,1643,2142,1091
916,1866,2328,2055,1689,2145,1120
917,1873,2340,2054,1753,2110,1157
918,1836,2341,2050,1805,2055,1183
919,1820,2317,2034,1840,1986,1206
920,1808,2294,2022,1871,1928,1223
921,1805,2251,2006,1907,1891,1232
922,1786,2219,1974,1959,1878,1209
923,1734,2238,1999,2001,1862,1152
924,1639,2206,2015,1991,1807,1113
925,1634,2107,1986,1976,1745,1111
926,1655,1993,1930,1999,1709,1109
927,1649,1850,1912,2064,1711,1091
928,1542,1716,1935,2090,1750,1105
929,519,1492,1761,2271,1767,1344
930,40,972,2223,2347,1613,2107
931,1860,946,2264,2038,1501,2281
932,1159,239,2557,1824,1341,2509
933,1841,1689,2354,1534,1555,2332
934,1780,2261,2129,1701,1729,2174
935,1811,2057,2115,1795,1735,2082
936,1732,2081,2023,1848,1699,1941
937,1812,2174,2091,1854,1706,1901
938,1798,2148,2052,1924,1703,1902
939,1760,2133,1997,1915,1703,1892
940,1762,2132,1998,1879,1706,1888
941,1764,2129,2000,1848,1709,1876
942,1771,2148,2022,1831,1711,1866
943,1772,2149,2034,1829,1709,1863
944,1774,2147,2031,1831,1709,1860
945,1763,2152,2022,1827,1710,1867
946,1780,2150,2035,1827,1709,1867
947,1779,2144,2026,1839,1711,1866
948,1765,2150,2029,1839,1710,1867
949,1772,2148,2027,1831,1709,1862
950,1777,2151,2030,1831,1711,1865
951,1779,2148,2028,1828,1710,1861
952,1779,2149,2028,1828,1710,1860
953,1779,2152,2032,1835,1711,1859
954,1773,2146,2031,1839,1711,1857
955,1774,2149,2027,1844,1713,1854
956,1772,2143,2031,1841,1711,1848
957,1775,2144,2027,1841,1714,1845
958,1772,2147,2027,1839,1715,1841
959,1771,2148,2031,1836,1714,1839
960,1773,2153,2029,1836,1714,1839
961,1773,2155,2017,1838,1713,1839
962,1775,2162,2032,1840,1714,1843
963,1769,2158,2036,1841,1714,1845
964,1771,2151,2022,1840,1713,1845
965,1767,2155,2031,1840,1713,1845
966,1773,2159,2031,1840,1712,1850
967,1776,2152,2032,1839,1712,1851
968,1774,2156,2036,1841,1712,1853
969,1771,2162,2035,1840,1712,1853
970,1774,2155,2027,1838,1710,1852
971,1771,2157,2024,1837,1710,1852
972,1775,2153,2031,1839,1712,1855
973,1763,2155,2028,1839,1711,1855
974,1768,2157,2031,1839,1712,1859
975,1769,2156,2035,1835,1709,1860
976,1770,2158,2037,1837,1709,1860
977,1770,2154,2036,1838,1711,1863
978,1773,2153,2030,1837,1710,1860
979,1775,2158,2028,1838,1711,1862
980,1770,2154,2033,1838,1711,1862
981,1769,2152,2027,1836,1711,1863
982,1771,2157,2034,1834,1712,1866
983,1775,2149,2028,1833,1711,1864
984,1769,2148,2031,1831,1711,1866
985,1776,2151,2034,1833,1713,1865
986,1775,2152,2030,1832,1710,1861
987,1805,2152,2053,1830,1711,1861
988,1769,2145,2029,1834,1712,1862
989,1775,2151,2031,1831,1712,1863
990,1775,2150,2034,1832,1713,1865
991,1769,2153,2031,1833,1711,1865
992,1772,2151,2031,1833,1711,1866
993,1769,2153,2034,1832,1712,1870
994,1761,2149,2035,1830,1711,1869
995,1765,2156,2034,1826,1712,1869
996,1766,2156,2033,1821,1711,1872
997,1765,2151,2025,1814,1710,1874
998,1762,2157,2031,1817,1713,1881
999,1757,2148,2031,1819,1711,1887
1000,1739,2157,2040,1825,1709,1903
1001,1738,2162,2025,1822,1711,1926
1002,1706,2155,2019,1822,1714,1935
1003,1704,2124,2006,1819,1720,1963
1004,1579,2223,2063,1783,1720,2041
1005,1745,2143,2023,1786,1715,2075
1006,1705,2169,2064,1788,1711,2090
1007,1702,2150,2043,1792,1702,2110
1008,1667,2159,2042,1795,1696,2139
1009,1661,2151,2033,1789,1698,2168
1010,1627,2167,2021,1779,1701,2207
1011,1633,2150,2011,1760,1703,2247
1012,1623,2154,2027,1750,1708,2290
1013,1603,2157,2034,1749,1705,2339
1014,1599,2161,2032,1742,1703,2377
1015,1577,2143,2025,1716,1700,2424
1016,1626,2162,2050,1712,1707,2466
1017,1619,2157,2046,1721,1701,2514
1018,1652,2149,2040,1726,1705,2524
1019,1670,2129,2032,1746,1704,2542
1020,1798,2105,2000,1823,1716,2562
1021,1765,2090,1997,1919,1744,2539
1022,1838,2166,2042,1941,1756,2523
1023,1950,2465,2027,1921,1751,2437
1024,2092,2683,2116,1873,1590,2157
1025,1804,2687,2083,1839,1408,1827
1026,1803,2535,2025,1696,1278,1628
1027,1903,2368,1935,1656,1251,1586
1028,1989,2231,1853,1734,1331,1587
1029,1999,2171,1841,1856,1491,1581
1030,1924,2188,1879,1935,1677,1542
1031,1850,2224,1941,1929,1840,1475
1032,1828,2250,1982,1872,1959,1394
1033,1830,2258,2006,1821,2034,1338
1034,1847,2259,2014,1804,2065,1312
1035,1853,2269,2023,1829,2068,1310
1036,1836,2260,2030,1859,2040,1309
1037,1815,2258,2035,1875,1994,1300
1038,1805,2242,2044,1891,1938,1289
1039,1783,2215,2052,1909,1877,1287
1040,1764,2187,2059,1930,1819,1301
1041,1755,2158,2062,1960,1768,1321
1042,1738,2130,2061,1974,1729,1322
1043,1720,2119,2053,1968,1702,1303
1044,1714,2120,2056,1952,1679,1281
1045,1712,2093,2047,1940,1654,1271
1046,1713,2034,2027,1939,1630,1280
