n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.51091703056769,0.555921730175076,0.0703996753905454,-1.90406444525816,0.878798974734563,5.30941047235445
0,-1.54267566494641,0.58063851699279,0.0541692026780276,-1.90406444525816,0.146466495789122,7.14024166971805
0,-1.53870583564907,0.584757981462409,0.0379387299655099,-1.90406444525816,0.146466495789122,9.7034053460271
0,-1.57840412862247,0.61771369721936,0.0419963481436393,-0.439399487367281,0.512632735261842,11.5342365433907
0,-1.57840412862247,0.588877445932028,0.0257658754311216,0.659099231050881,-0.219699743683599,14.0974002196997
0,-1.60619293370385,0.584757981462409,0.0338811117873805,2.48993042841448,-0.219699743683599,16.2943976565361
0,-1.53870583564907,0.543563336766219,0.0176506390748627,-0.0732332478945608,0.878798974734563,19.9560600512633
0,-1.70543866613736,0.547682801235838,0.0176506390748627,7.25009154155985,4.17429512998905,23.9838886854632
0,-2.33267169511711,0.786611740473737,0.0866301481030632,14.2072500915415,6.73745880629809,42.658366898572
0,-1.64589122667725,0.543563336766219,0.00142016636234493,-5.19956060051265,-3.51519589893808,61.6990113511534
0,-1.74513695911076,0.613594232749741,0.0785149117468043,-2.27023068473088,0.146466495789122,67.557671182717
0,-1.80468439857086,0.609474768280123,0.0622844390342865,-4.10106188209449,-2.41669718051992,76.3456609300623
0,-1.86026200873362,0.605355303810504,0.0338811117873805,-4.10106188209449,-3.14902965946536,88.0629805931893
0,-1.89202064311235,0.555921730175076,-0.0432136335970789,-4.46722812156721,-2.0505309410472,100.512632735262
0,-1.89996030170703,0.592996910401647,0.0176506390748627,-6.66422555840353,-0.219699743683599,109.66678872208
0,-1.94759825327511,0.560041194644695,0.0176506390748627,-12.1567191504943,0.146466495789122,121.75027462468
0,-2.02699483922191,0.588877445932028,-0.0391560154189495,-17.6492127425852,0.878798974734563,133.467594287807
0,-2.04287415641127,0.5394438722966,-0.0878474335565027,-25.704870010985,3.44196265104361,148.480410106188
0,-1.95553791186979,0.494129763130792,-0.0635017244877261,-32.295862321494,6.37129256682537,164.225558403515
0,-1.90393013100437,0.560041194644695,0.0785149117468043,-28.2680336872941,7.83595752471625,176.309044306115
0,-2.0944819372767,0.663027806385169,0.18401298437817,-24.2402050530941,4.54046136946177,187.660197729769
0,-2.30885271933307,0.527085478887744,-0.0635017244877261,-33.0281948004394,0.146466495789122,203.771512266569
0,-2.16990869392616,0.547682801235838,-0.112193142625279,-36.3236909556939,6.37129256682537,222.079824240205
0,-1.99523620484319,0.498249227600411,0.0217082572529921,-31.9296960820213,7.10362504577081,242.218967411205
0,-2.09845176657404,0.597116374871266,0.167782511665652,-21.6770413767851,10.0329549615526,257.597949469059
0,-2.38427947598253,0.642430484037074,0.139379184418746,-28.2680336872941,6.37129256682537,263.822775540095
0,-2.12227074235808,0.477651905252316,0.0419963481436393,-38.1545221530575,3.80812889051633,274.075430245331
0,-1.90393013100437,0.457054582904221,-0.0635017244877261,-33.7605272793849,3.80812889051633,282.131087513731
0,-1.86423183803096,0.399382080329556,-0.100020288090891,-13.6213841083852,13.3284511168071,285.792749908458
0,-1.72528781262406,0.349948506694129,-0.0635017244877261,-3.00256316367633,15.8916147931161,287.623581105822
0,-1.41167129813418,0.428218331616889,-0.0797321972002439,5.41926034419625,22.1164408641524,279.567923837422
0,-1.26081778483525,0.766014418125643,-0.116250760803409,9.08092273892346,27.2427682167704,264.188941779568
0,-0.0301707026597853,2.90401647785788,0.11097585717184,-9.5935554741853,3.44196265104361,204.870010984987
0,-1.10996427153632,2.51266735324408,0.127206329884358,-15.8183815452215,-55.5108019040644,53.6433540827536
0,-1.26081778483525,2.31081359423275,-0.0026374518157845,-54.2658366898572,-107.140241669718,-51.0801904064445
0,-1.45533942040492,1.84531410916581,-0.25420977885981,-91.9809593555474,-132.771878432808,-106.005126327353
0,-0.959110758237396,1.43336766220391,-0.538243051328871,-93.811790552911,-134.236543390699,-120.651775906261
0,-0.593886462882096,1.08733264675592,-0.704605396632177,-62.6876601977298,-118.1252288539,-127.24276821677
0,-0.562127828503374,0.939031925849638,-0.733008723879084,-18.3815452215306,-88.4657634566093,-136.030757964116
0,-0.67725287812624,0.877239958805354,-0.655913978494624,17.502746246796,-52.2153057488099,-156.169901135115
0,-0.994839221913457,0.943151390319257,-0.501724487725706,29.9523983888685,-14.8663493225924,-187.660197729769
0,-1.19730051607781,0.963748712667352,-0.347534996956787,22.2629073599414,18.8209447088979,-219.882826803369
0,-1.25684795553791,0.967868177136971,-0.258267397037939,9.08092273892346,48.4804101061882,-245.880629805932
0,-1.18539102818579,0.930792996910401,-0.237979306147292,2.48993042841448,72.2812156719151,-261.991944342732
0,-1.15760222310441,0.910195674562306,-0.229864069791033,12.0102526547052,91.3218601244966,-268.949102892713
0,-1.22905915045653,0.930792996910401,-0.164942178940962,26.656902233614,102.673013548151,-270.779934090077
0,-1.37197300516078,0.930792996910401,-0.0878474335565027,40.5712193335774,105.23617722446,-266.385939216404
0,-1.4632790789996,0.897837281153449,-0.0148103063501728,51.1900402782863,102.306847308678,-257.231783229586
0,-1.55855498213577,0.848403707518022,0.0501115844998982,58.5133650677407,93.5188575613329,-248.077627242768
0,-1.62207225089321,0.840164778578784,0.0906877662811926,66.5690223361406,81.8015378982058,-242.95129989015
0,-1.74116712981342,0.823686920700308,0.119091093528099,69.8645184913951,66.7887220798243,-239.655803734896
0,-1.8682016673283,0.766014418125643,0.094745384459322,68.7660197729769,50.6774075430246,-235.994141340168
0,-1.89202064311235,0.700102986611739,0.0541692026780276,67.301354815086,35.664591724643,-227.938484071769
0,-1.83644303294958,0.597116374871266,-0.0269831608845611,70.2306847308678,26.510435737825,-221.713658000732
0,-1.77689559348948,0.646549948506693,-0.0513288699533378,84.5111680703039,19.5532771878433,-222.079824240205
0,-1.99126637554585,0.58063851699279,0.0379387299655099,98.79165140974,4.90662760893449,-229.036982790187
0,-2.42000793965859,0.321112255406796,0.0703996753905454,96.228487733431,-17.7956792383742,-224.642987916514
0,-2.51528384279476,-0.103192584963955,-0.00669506999391394,88.9051629439765,-39.033321127792,-203.039179787624
0,-2.23739579198094,-0.581050463439753,-0.148711706228444,91.1021603808129,-52.9476382277554,-182.167704137679
0,-1.97538705835649,-0.951802265705459,0.00953540271860381,106.84730867814,-58.0739655803735,-179.238374221897
0,-2.43588725684796,-1.34315139031926,-0.00669506999391394,101.720981325522,-56.6093006224826,-182.167704137679
0,-2.5788011115522,-1.82512873326468,0.00953540271860381,74.2585133650677,-45.9904796777737,-169.718051995606
0,-2.1143310837634,-2.12173017507724,-0.0919050517346322,51.5562065177591,-22.5558403515196,-139.32625411937
0,-1.62207225089321,-2.22059732234809,-0.233921687969163,58.5133650677407,9.30062248260714,-102.709630172098
0,-1.47915839618896,-2.05993820803296,-0.201460742544127,80.483339436104,42.6217502746247,-68.6561699011351
0,-8.45414847161572,-1.24840370751802,1.42564414688578,83.046503112413,34.9322592456976,54.0095203222263
0,-2.97578404128622,-0.745829042224511,1.14566849259485,-129.329915781765,-17.0633467594287,121.017942145734
0,-1.59428344581183,-1.21544799176107,2.25339825522418,-183.156352984255,-102.0139143171,181.435371658733
0,-1.36006351726876,0.605355303810504,0.224589166159464,-118.344928597583,-142.292200659099,189.12486268766
0,-2.31679237792775,0.391143151390318,0.147494420775005,-122.372757231783,-106.407909190773,189.491028927133
0,-1.55855498213577,0.0327497425334699,0.756137147494421,-148.736726473819,-22.5558403515196,177.04137678506
0,-0.732830488289003,0.452935118434603,0.890038547372692,-54.2658366898572,6.37129256682537,158.733064811424
0,-2.16196903533148,0.119258496395468,-0.242036924325421,20.4320761625778,12.9622848773343,96.4848041010619
0,-1.39579198094482,0.00391349124613725,0.208358693446946,-28.2680336872941,-6.44452581471985,24.7162211644086
0,-1.49900754267566,0.663027806385169,0.131263948062487,2.48993042841448,-4.61369461735625,17.3928963749542
0,-1.3838824930528,0.518846549948506,0.127206329884358,14.939582570487,1.24496521420728,19.5898938117906
0,-1.60619293370385,0.498249227600411,-0.120308378981538,10.9117539362871,-1.68436470157448,10.4357378249725
0,-1.49503771337832,0.50236869207003,0.00142016636234493,1.0252654705236,-0.95203222262904,7.87257414866349
0,-1.53870583564907,0.506488156539649,-0.03509839724082,-4.10106188209449,-0.95203222262904,3.84474551446357
0,-1.502977371973,0.551802265705457,0.0582268208561571,-6.66422555840353,-0.58586598315632,0.915415598681802
0,-1.51091703056769,0.527085478887744,0.0582268208561571,-4.46722812156721,-0.219699743683599,0.18308311973636
0,-1.50694720127035,0.527085478887744,0.00547778454047437,-5.56572683998537,0.146466495789122,-1.28158183815452
0,-1.4831282254863,0.551802265705457,0.0785149117468043,-7.03039179787625,0.512632735261842,-2.38008055657268
0,-1.47915839618896,0.551802265705457,0.0825725299249337,-4.83339436103993,-0.58586598315632,-2.01391431709996
0,-1.47518856689162,0.560041194644695,0.0906877662811926,-1.53789820578544,-0.219699743683599,-0.915415598681802
0,-1.49106788408098,0.547682801235838,0.0785149117468043,2.12376418894176,0.146466495789122,-0.18308311973636
0,-1.53870583564907,0.522966014418125,0.0582268208561571,3.95459538630537,0.146466495789122,0.549249359209081
0,-1.50694720127035,0.564160659114314,0.0379387299655099,4.32076162577809,0.512632735261842,0.549249359209081
0,-1.49106788408098,0.560041194644695,0.029823493609251,3.58842914683265,0.146466495789122,0.18308311973636
0,-1.52679634775705,0.588877445932028,0.0338811117873805,2.8560966678872,0.146466495789122,0.18308311973636
0,-1.50694720127035,0.560041194644695,0.0135930208967333,1.39143170999632,0.878798974734563,1.28158183815452
0,-1.50694720127035,0.564160659114314,0.029823493609251,-0.439399487367281,0.512632735261842,0.549249359209081
0,-1.49106788408098,0.572399588053552,0.0541692026780276,-0.439399487367281,0.512632735261842,0.915415598681802
0,-1.47915839618896,0.560041194644695,0.0582268208561571,-0.0732332478945608,0.512632735261842,0.549249359209081
0,-1.49503771337832,0.555921730175076,0.0541692026780276,2.8560966678872,1.24496521420728,0.549249359209081
0,-1.49503771337832,0.527085478887744,0.0257658754311216,2.8560966678872,0.512632735261842,0.18308311973636
0,-1.52282651845971,0.506488156539649,0.0135930208967333,1.39143170999632,0.878798974734563,-0.915415598681802
0,-1.49503771337832,0.5394438722966,0.0338811117873805,-0.0732332478945608,0.878798974734563,-0.915415598681802
0,-1.502977371973,0.572399588053552,0.0338811117873805,-1.53789820578544,0.512632735261842,-1.64774807762724
0,-1.51091703056769,0.572399588053552,0.029823493609251,-2.63639692420361,0.878798974734563,-2.7462467960454
0,-1.502977371973,0.547682801235838,0.0460539663217688,-3.36872940314905,1.24496521420728,-0.549249359209081
0,-1.51091703056769,0.564160659114314,0.066342057212416,-3.00256316367633,0.512632735261842,-0.549249359209081
0,-1.51091703056769,0.560041194644695,0.0501115844998982,-2.27023068473088,0.146466495789122,0.18308311973636
0,-1.51488685986503,0.564160659114314,0.0622844390342865,-1.90406444525816,0.512632735261842,1.28158183815452
0,-1.49900754267566,0.506488156539649,0.0257658754311216,-1.53789820578544,0.146466495789122,1.28158183815452
0,-1.50694720127035,0.555921730175076,0.0582268208561571,-0.805565726840002,0.878798974734563,1.64774807762724
0,-1.502977371973,0.560041194644695,0.0217082572529921,-1.53789820578544,0.878798974734563,1.28158183815452
0,-1.502977371973,0.551802265705457,0.0703996753905454,-1.53789820578544,0.512632735261842,0.915415598681802
0,-1.53076617705439,0.5394438722966,0.0257658754311216,-0.439399487367281,0.512632735261842,0.915415598681802
0,-1.49900754267566,0.5394438722966,0.0582268208561571,-1.53789820578544,0.512632735261842,-0.18308311973636
0,-1.51091703056769,0.543563336766219,0.0338811117873805,-0.805565726840002,0.146466495789122,0.18308311973636
0,-1.4831282254863,0.547682801235838,0.0460539663217688,-0.0732332478945608,0.878798974734563,0.18308311973636
0,-1.53076617705439,0.568280123583933,0.0622844390342865,0.29293299157816,0.878798974734563,-0.18308311973636
0,-1.49900754267566,0.547682801235838,0.0744572935686748,0.659099231050881,0.878798974734563,-0.18308311973636
0,-1.49106788408098,0.551802265705457,0.0622844390342865,0.659099231050881,0.512632735261842,-0.18308311973636
0,-1.49900754267566,0.522966014418125,0.0501115844998982,1.0252654705236,0.512632735261842,-0.18308311973636
0,-1.51488685986503,0.551802265705457,0.0460539663217688,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.502977371973,0.572399588053552,0.0622844390342865,-0.439399487367281,0.878798974734563,1.28158183815452
0,-1.50694720127035,0.535324407826982,0.0744572935686748,-1.90406444525816,0.146466495789122,1.28158183815452
0,-1.502977371973,0.551802265705457,0.0622844390342865,-1.17173196631272,0.878798974734563,2.01391431709996
0,-1.52282651845971,0.555921730175076,0.0582268208561571,-2.27023068473088,0.878798974734563,2.01391431709996
0,-1.53473600635173,0.555921730175076,0.0541692026780276,-1.90406444525816,0.512632735261842,2.38008055657268
0,-1.54267566494641,0.560041194644695,0.0744572935686748,-1.53789820578544,1.24496521420728,3.11241303551813
0,-1.52282651845971,0.527085478887744,0.0338811117873805,-2.27023068473088,1.24496521420728,3.84474551446357
0,-1.52679634775705,0.555921730175076,0.0825725299249337,-1.90406444525816,1.24496521420728,4.94324423288173
0,-1.502977371973,0.564160659114314,0.0744572935686748,-2.27023068473088,1.24496521420728,6.04174295129989
0,-1.54267566494641,0.576519052523171,0.0866301481030632,-1.90406444525816,0.878798974734563,8.23874038813621
0,-1.53473600635173,0.572399588053552,0.0744572935686748,-0.439399487367281,1.61113145368,10.8019040644453
0,-1.55061532354109,0.572399588053552,0.0785149117468043,0.29293299157816,0.878798974734563,13.3650677407543
0,-1.57046447002779,0.588877445932028,0.0419963481436393,1.0252654705236,0.512632735261842,17.0267301354815
0,-1.58237395791981,0.568280123583933,0.0622844390342865,-0.439399487367281,0.146466495789122,19.5898938117906
0,-1.58634378721715,0.568280123583933,-0.0148103063501728,-1.53789820578544,0.512632735261842,23.2515562065178
0,-1.7491067884081,0.531204943357363,-0.0148103063501728,4.32076162577809,4.90662760893449,27.6455510801904
0,-2.59071059944422,0.926673532440782,0.0866301481030632,10.9117539362871,8.93445624313442,47.0523617722446
0,-1.57443429932513,0.477651905252316,0.0379387299655099,-9.22738923471258,-3.51519589893808,71.5854998169169
0,-1.84438269154426,0.613594232749741,0.163724893487523,-4.83339436103993,-0.95203222262904,78.1764921274259
0,-1.84041286224692,0.576519052523171,0.0703996753905454,-5.93189307945809,-3.51519589893808,89.8938117905529
0,-1.95156808257245,0.5394438722966,0.0501115844998982,-3.36872940314905,-2.78286341999264,105.272793848407
0,-1.97141722905915,0.634191555097836,0.0744572935686748,-5.93189307945809,-1.68436470157448,118.088612229952
0,-2.13021040095276,0.61771369721936,0.0217082572529921,-9.5935554741853,-2.78286341999264,130.904430611498
0,-2.20960698689956,0.601235839340885,-0.00669506999391394,-17.2830465031124,-1.68436470157448,147.748077627243
0,-2.22945613338626,0.448815653964984,-0.100020288090891,-26.8033687294032,0.512632735261842,166.788722079824
0,-2.12624057165542,0.494129763130792,-0.148711706228444,-32.6620285609667,5.27279384840721,188.392530208715
0,-2.14608971814212,0.568280123583933,0.143436802596875,-26.8033687294032,10.3991212010253,205.23617722446
0,-2.46367606192934,0.679505664263645,0.119091093528099,-25.704870010985,5.27279384840721,226.83998535335
0,-2.25724493846765,0.650669412976312,-0.0756745790221144,-36.6898571951666,5.27279384840721,247.345294763823
0,-2.03890432711393,0.485890834191554,-0.0878474335565027,-18.0153789820579,10.3991212010253,273.709264005859
0,-2.27312425565701,0.716580844490215,0.25299249340637,-1.90406444525816,16.9901135115343,285.060417429513
0,-2.53116315998412,0.638311019567455,0.240819638871982,-13.2552178689125,10.3991212010253,296.045404613695
0,-2.11830091306074,0.555921730175076,0.0460539663217688,-16.1845477846943,6.73745880629809,302.636396924204
0,-1.78483525208416,0.337590113285272,-0.262325015216069,12.0102526547052,13.6946173562798,307.030391797876
0,-1.62604208019055,0.469412976313078,-0.156826942584703,35.0787257414866,25.4119370194068,304.101061882094
0,-1.56252481143311,0.543563336766219,-0.185230269831609,54.1193701940681,37.1292566825339,303.734895642622
0,-1.19730051607781,1.33038105046344,-0.0878474335565027,51.5562065177591,41.8894177956793,286.525082387404
0,0.315204446208813,2.72687950566426,0.390951511462771,21.530574880996,-12.6693518857561,196.448187477115
0,-1.63398173878523,2.93697219361483,0.139379184418746,-0.0732332478945608,-77.1146100329549,31.3072134749176
0,-1.47121873759428,2.30257466529351,-0.136538851694056,-51.3365067740755,-130.574880995972,-52.5448553643354
0,-1.12981341802302,1.62286302780638,-0.522012578616353,-71.1094837056024,-150.714024166972,-73.7824972537532
0,-0.375545851528384,1.28094747682801,-0.700547778454048,-29.7326986451849,-136.799707067008,-74.8809959721714
0,-0.645494243747519,0.922554067971163,-0.668086833029013,27.3892347125595,-100.915415598682,-85.865983156353
0,-1.16554188169909,0.856642636457259,-0.489551633191317,40.9373855730502,-46.3566459172464,-106.371292566825
0,-1.22905915045653,0.939031925849638,-0.298843578819234,21.8967411204687,11.8637861589162,-138.593921640425
0,-1.08217546645494,1.01318228630278,-0.17711503347535,-2.63639692420361,66.0563896008788,-185.463200292933
0,-1.03056768558952,1.11616889804325,-0.116250760803409,-19.4800439399488,112.925668253387,-230.86781398755
0,-1.05438666137356,1.21091658084449,-0.0472712517752083,-24.2402050530941,149.542292200659,-261.625778103259
0,-1.0782056371576,1.29330587023687,0.00142016636234493,-20.2123764188942,170.413767850604,-277.370926400586
0,-1.13775307661771,1.31390319258496,0.0906877662811926,-8.12889051629442,176.272427682168,-281.764921274259
0,-1.21317983326717,1.39629248197734,0.208358693446946,8.34859025997801,167.850604174295,-278.835591358477
0,-1.29654624851131,1.36745623069001,0.2570501115845,22.2629073599414,146.612962284877,-277.370926400586
0,-1.41564112743152,1.33038105046344,0.277338202475147,33.247894544123,119.150494324423,-272.976931526913
0,-1.53870583564907,1.19031925849639,0.248934875228241,43.1343830098865,87.6601977297694,-263.822775540095
0,-1.53870583564907,1.05025746652935,0.155609657131264,55.9502013914317,61.2962284877335,-254.302453313804
0,-1.64192139737991,1.02554067971164,0.155609657131264,68.7660197729769,38.2277554009521,-248.443793482241
0,-1.7292576419214,1.01318228630278,0.17995536620004,76.4555108019041,15.8916147931161,-241.852801171732
0,-1.7689559348948,1.05849639546859,0.147494420775005,81.9480043939949,-3.14902965946536,-242.95129989015
0,-1.82056371576022,1.03377960865087,0.139379184418746,87.8066642255584,-26.2175027462468,-262.724276821677
0,-2.26915442635967,0.753656024716786,0.0906877662811926,83.4126693518857,-53.6799707067008,-278.469425119004
0,-2.47161572052402,0.230484037075179,-0.112193142625279,73.1600146466496,-77.4807762724276,-267.850604174295
0,-2.30488289003573,-0.362718846549949,-0.339419760600528,77.1878432808495,-90.2965946539729,-249.176125961186
0,-2.31679237792775,-0.877651905252318,-0.497666869547576,93.2991578176492,-91.7612596118638,-243.683632369096
0,-2.37633981738785,-1.29371781668383,-0.302901196997363,103.917978762358,-89.1980959355547,-241.852801171732
0,-2.61849940452561,-1.75097837281153,-0.315074051531751,90.0036616623947,-78.5792749908458,-230.86781398755
0,-2.33664152441445,-2.24943357363543,-0.457090687766282,77.5540095203222,-54.0461369461735,-201.20834859026
0,-8.4620881302104,-5.94459320288362,-1.69872185027389,255.510801904064,-53.3138044672281,89.8938117905529
0,-2.9043271139341,-2.96210092687951,0.212416311625076,38.7403881362138,-50.750640790919,107.103625045771
0,-3.14648670107185,-3.97960865087538,2.30614729153987,-57.195166605639,-96.8875869644818,173.745880629806
0,-2.13021040095276,-3.14335736354274,1.98559545546764,-143.976565360674,-137.165873306481,253.936287074332
0,-2.65422786820167,0.73717816683831,0.11097585717184,-116.51409740022,-123.61772244599,208.165507140242
0,-1.89996030170703,0.358187435633367,0.516737674984784,-104.796777737093,-29.5129989015012,186.561699011351
0,-0.800317586343787,0.0533470648815646,1.02393994725096,-42.5485170267302,14.4269498352252,178.872207982424
0,-1.72131798332672,0.0409886714727078,-0.136538851694056,22.2629073599414,5.27279384840721,79.274990845844
0,-1.61016276300119,0.284037075180226,0.0866301481030632,-8.86122299523986,-6.44452581471985,6.77407543024533
0,-1.44739976181024,0.605355303810504,0.10691823899371,5.78542658366897,-4.24752837788353,19.5898938117906
0,-1.37594283445812,0.469412976313078,0.143436802596875,28.4877334309776,-0.95203222262904,20.322226290736
0,-1.65780071456927,0.498249227600411,-0.136538851694056,8.71475649945073,-1.68436470157448,8.97107286708166
0,-1.54267566494641,0.46117404737384,-0.0148103063501728,-4.83339436103993,-1.68436470157448,6.77407543024533
0,-1.50694720127035,0.555921730175076,0.0501115844998982,-8.12889051629442,-0.95203222262904,2.38008055657268
0,-1.52679634775705,0.555921730175076,0.0622844390342865,-7.39655803734897,-0.58586598315632,3.47857927499085
0,-1.52282651845971,0.535324407826982,0.0135930208967333,-8.12889051629442,-1.68436470157448,2.01391431709996
0,-1.502977371973,0.572399588053552,0.0541692026780276,-11.4243866715489,0.512632735261842,1.64774807762724
0,-1.43549027391822,0.551802265705457,0.119091093528099,-8.12889051629442,-0.219699743683599,1.28158183815452
0,-1.45930924970226,0.564160659114314,0.0866301481030632,-1.53789820578544,-0.58586598315632,0.549249359209081
0,-1.49106788408098,0.551802265705457,0.0703996753905454,1.39143170999632,-0.219699743683599,0.915415598681802
0,-1.51091703056769,0.535324407826982,0.0582268208561571,3.22226290735992,0.146466495789122,1.28158183815452
0,-1.49503771337832,0.555921730175076,0.0541692026780276,2.8560966678872,0.512632735261842,1.64774807762724
0,-1.49900754267566,0.560041194644695,0.0622844390342865,1.0252654705236,0.146466495789122,0.915415598681802
0,-1.50694720127035,0.551802265705457,0.0703996753905454,1.39143170999632,0.512632735261842,0.915415598681802
0,-1.502977371973,0.576519052523171,0.0419963481436393,1.75759794946904,0.878798974734563,1.28158183815452
0,-1.47915839618896,0.555921730175076,0.0501115844998982,1.39143170999632,0.878798974734563,0.915415598681802
0,-1.47915839618896,0.543563336766219,0.0582268208561571,2.12376418894176,1.24496521420728,0.915415598681802
0,-1.49900754267566,0.5394438722966,0.0703996753905454,1.39143170999632,1.24496521420728,0.915415598681802
0,-1.50694720127035,0.547682801235838,0.0703996753905454,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.49503771337832,0.568280123583933,0.094745384459322,0.659099231050881,1.61113145368,0.18308311973636
0,-1.502977371973,0.5394438722966,0.0582268208561571,-0.439399487367281,0.878798974734563,-0.549249359209081
0,-1.51488685986503,0.568280123583933,0.0582268208561571,-1.53789820578544,0.146466495789122,-0.915415598681802
0,-1.48709805478364,0.555921730175076,0.0825725299249337,-0.805565726840002,1.61113145368,-1.28158183815452
0,-1.49503771337832,0.572399588053552,0.0744572935686748,-1.53789820578544,0.512632735261842,-1.64774807762724
0,-1.49503771337832,0.564160659114314,0.0825725299249337,-0.0732332478945608,1.24496521420728,-0.18308311973636
0,-1.502977371973,0.543563336766219,0.066342057212416,-0.805565726840002,0.512632735261842,-0.18308311973636
0,-1.502977371973,0.551802265705457,0.0582268208561571,-0.805565726840002,0.146466495789122,-0.549249359209081
0,-1.50694720127035,0.572399588053552,0.0622844390342865,-0.439399487367281,0.878798974734563,0.549249359209081
0,-1.49900754267566,0.531204943357363,0.0541692026780276,-0.805565726840002,0.146466495789122,0.18308311973636
0,-1.52679634775705,0.535324407826982,0.0703996753905454,-0.805565726840002,-0.58586598315632,0.549249359209081
0,-1.51091703056769,0.527085478887744,0.0541692026780276,-0.805565726840002,0.146466495789122,0.549249359209081
0,-1.49900754267566,0.514727085478887,0.0744572935686748,-0.805565726840002,0.512632735261842,0.549249359209081
0,-1.49106788408098,0.5394438722966,0.0744572935686748,-0.0732332478945608,1.24496521420728,1.28158183815452
0,-1.51091703056769,0.5394438722966,0.0460539663217688,0.29293299157816,0.878798974734563,0.549249359209081
0,-1.502977371973,0.518846549948506,0.0622844390342865,-0.0732332478945608,0.878798974734563,0.549249359209081
0,-1.49900754267566,0.560041194644695,0.0541692026780276,-0.439399487367281,0.512632735261842,-0.18308311973636
0,-1.52679634775705,0.560041194644695,0.0622844390342865,-0.439399487367281,0.878798974734563,-0.18308311973636
0,-1.43549027391822,0.555921730175076,0.123148711706228,-2.27023068473088,1.61113145368,0.549249359209081
0,-1.502977371973,0.551802265705457,0.066342057212416,0.29293299157816,1.24496521420728,-0.18308311973636
0,-1.51885668916237,0.560041194644695,0.094745384459322,-1.17173196631272,0.512632735261842,-0.18308311973636
0,-1.51091703056769,0.535324407826982,0.0866301481030632,-0.805565726840002,0.512632735261842,0.18308311973636
0,-1.51091703056769,0.551802265705457,0.0419963481436393,-1.17173196631272,1.24496521420728,0.915415598681802
0,-1.54267566494641,0.551802265705457,0.0703996753905454,-2.27023068473088,1.24496521420728,2.01391431709996
0,-1.52282651845971,0.5394438722966,0.0785149117468043,-2.27023068473088,1.61113145368,2.7462467960454
0,-1.54267566494641,0.522966014418125,0.0582268208561571,-2.63639692420361,0.878798974734563,2.7462467960454
0,-1.51885668916237,0.465293511843459,0.0419963481436393,-3.36872940314905,1.61113145368,3.84474551446357
0,-1.55458515283843,0.551802265705457,0.0419963481436393,-3.00256316367633,2.70963017209817,5.67557671182717
0,-1.52282651845971,0.576519052523171,0.0622844390342865,-2.27023068473088,3.07579641157089,8.60490662760894
0,-1.52679634775705,0.588877445932028,0.0703996753905454,-1.90406444525816,3.44196265104361,12.2665690223361
0,-1.51091703056769,0.572399588053552,0.0176506390748627,-1.17173196631272,3.07579641157089,15.1958989381179
0,-1.55855498213577,0.555921730175076,0.0622844390342865,1.0252654705236,3.44196265104361,17.0267301354815
0,-1.51488685986503,0.543563336766219,0.066342057212416,5.78542658366897,4.90662760893449,19.9560600512633
0,-1.79277491067884,0.568280123583933,0.0703996753905454,8.71475649945073,6.37129256682537,24.3500549249359
0,-2.48749503771338,0.955509783728114,0.18401298437817,7.61625778103257,5.27279384840721,44.8553643354083
0,-1.7094084954347,0.473532440782697,-0.0472712517752083,-4.46722812156721,-1.68436470157448,71.2193335774442
0,-1.91980944819373,0.609474768280123,0.10691823899371,-6.29805931893081,0.878798974734563,79.6411570853167
0,-1.90393013100437,0.609474768280123,0.0866301481030632,-4.46722812156721,-0.95203222262904,92.456975466862
0,-1.98332671695117,0.58063851699279,0.0866301481030632,-2.63639692420361,-3.14902965946536,108.934456243134
0,-2.04684398570861,0.588877445932028,0.00953540271860381,-2.63639692420361,-1.68436470157448,122.848773343098
0,-2.18578801111552,0.61771369721936,0.0582268208561571,-9.22738923471258,-0.58586598315632,139.692420358843
0,-2.20563715760222,0.613594232749741,0.0460539663217688,-16.550714024167,-0.95203222262904,156.902233614061
0,-2.28106391425169,0.514727085478887,-0.0594441063095967,-20.9447088978396,-1.31819846210176,177.04137678506
0,-2.24533545057563,0.490010298661173,-0.242036924325421,-29.0003661662395,4.90662760893449,194.983522519224
0,-2.31282254863041,0.564160659114314,0.0419963481436393,-25.3387037715123,13.6946173562798,214.756499450751
0,-2.45573640333466,0.720700308959834,0.0135930208967333,-33.7605272793849,12.2299523983889,233.430977663859
0,-2.06669313219532,0.349948506694129,-0.347534996956787,-35.9575247162212,13.6946173562798,256.865616990114
0,-1.8682016673283,0.506488156539649,-0.164942178940962,-9.22738923471258,32.0029293299158,278.103258879531
0,-2.40015879317189,0.671266735324407,0.029823493609251,-1.90406444525816,37.8615891614793,286.891248626877
0,-2.16593886462882,0.650669412976312,0.0338811117873805,-20.9447088978396,35.2984254851703,298.974734529476
0,-1.7292576419214,0.325231719876415,-0.246094542503551,-5.19956060051265,38.2277554009521,303.002563163676
0,-1.71734815402938,0.399382080329556,-0.274497869750457,30.684730867814,56.5360673745881,305.565726839985
0,-1.45533942040492,0.440576725025746,-0.270440251572327,62.1750274624679,67.5210545587697,303.002563163676
