n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.31011508176862,0.366291197329996,0.0380235475776882,-2.48993042841448,0.219699743683599,-1.61113145368
0,-1.31415303856249,0.366291197329996,0.0264427716657021,-2.8560966678872,0.219699743683599,-1.61113145368
0,-1.29800121138704,0.38715060492282,0.0457440648523456,-2.48993042841448,0.58586598315632,-1.61113145368
0,-1.29800121138704,0.357947434292866,0.0418838062150169,-3.95459538630537,0.219699743683599,-3.07579641157089
0,-1.29396325459318,0.37046307884856,0.0573248407643317,-3.58842914683265,-0.146466495789122,-3.07579641157089
0,-1.31011508176862,0.341259908218606,0.0380235475776882,-4.32076162577809,0.58586598315632,-2.34346393262545
0,-1.31819099535635,0.366291197329996,0.0496043234896743,-5.41926034419625,0.219699743683599,-2.70963017209817
0,-1.31011508176862,0.353775552774301,0.0573248407643317,-5.05309410472353,0.95203222262904,-2.34346393262545
0,-1.30607712497476,0.366291197329996,0.0573248407643317,-5.41926034419625,0.219699743683599,-2.34346393262545
0,-1.31819099535635,0.366291197329996,0.0418838062150169,-6.15159282314169,0.219699743683599,-2.34346393262545
0,-1.34241873611952,0.403838130997079,0.107508203049605,-6.51775906261441,-0.146466495789122,-2.34346393262545
0,-1.32222895215021,0.37880684188569,0.0843466512256327,-7.25009154155985,0.219699743683599,-3.07579641157089
0,-1.34241873611952,0.391322486441385,0.0611850994016604,-6.88392530208713,0.58586598315632,-3.07579641157089
0,-1.29800121138704,0.382978723404255,0.0496043234896743,-7.98242402050529,0.95203222262904,-3.07579641157089
0,-1.29800121138704,0.341259908218606,0.0418838062150169,-8.34859025997801,-0.146466495789122,-3.80812889051633
0,-1.37472239047042,0.349603671255736,0.0727658753136465,-7.25009154155985,0.58586598315632,-3.80812889051633
0,-1.43125378558449,0.349603671255736,0.0187222543910447,-8.71475649945073,1.31819846210176,-4.17429512998905
0,-1.55239248940036,0.337088026700041,0.014861995753716,-15.6719150494324,1.68436470157448,-7.10362504577081
0,-1.64930345245306,0.245306633291614,0.142250530785563,-23.7275723178323,3.14902965946536,-9.66678872207986
0,-1.9763779527559,0.182728410513141,-0.00443929743292748,-40.2050530941047,4.61369461735625,-27.9751006957159
0,-1.72198667474258,0.399666249478515,0.0959274271376188,-36.9095569388502,5.71219333577441,-55.0714024166972
0,-1.74621441550575,0.170212765957447,0.192433893070836,-27.3892347125595,0.58586598315632,-92.054192603442
0,-1.77851806985665,0.278681685440133,0.111368461686934,-23.7275723178323,3.51519589893808,-105.968509703405
0,-1.81889763779528,0.266166040884439,0.0380235475776882,-20.0659099231051,4.61369461735625,-120.615159282314
0,-1.95618816878659,0.174384647476011,0.0611850994016604,-25.9245697546686,5.34602709630169,-134.89564262175
0,-1.91984655764183,0.203587818105966,0.0689056166763179,-32.1493958257049,6.07835957524713,-150.640790919077
0,-1.93599838481728,0.299541093032958,0.00714147847905862,-37.6418894177957,7.17685829366529,-168.582936653241
0,-1.96830203916818,0.332916145181477,0.0341632889403595,-41.3035518125229,6.81069205419257,-184.328084950568
0,-1.95618816878659,0.236962870254485,-0.0160200733449136,-43.5005492493592,3.88136213841081,-198.608568290004
0,-1.89965677367252,0.278681685440133,-0.00829955607025618,-51.9223727572318,4.61369461735625,-212.88905162944
0,-1.88350494649707,0.274509803921568,0.0727658753136465,-57.0487001098499,4.61369461735625,-221.310875137312
0,-1.8592772057339,0.366291197329996,0.0689056166763179,-63.2735261808861,5.71219333577441,-232.662028560967
0,-1.90369473046638,0.316228619107217,0.130669754873577,-74.9908458440132,6.81069205419257,-230.831197363603
0,-1.4837472239047,0.299541093032958,0.014861995753716,-85.9758330281948,10.8385206883925,-235.225192237276
0,-1.3020391681809,0.266166040884439,-0.108666280640802,-65.8366898571952,6.44452581471985,-233.394361039912
0,-0.773066828184938,-0.405506883604506,-0.143408608376761,-50.0915415598682,6.44452581471985,-227.535701208349
0,-0.494447809408439,-1.39007092198582,-0.189731712024705,-26.656902233614,18.1618454778469,-186.525082387404
0,-0.486371895820714,-1.17313308302044,-0.0700636942675154,-3.95459538630537,64.6649578908824,-120.615159282314
0,-0.67211790833838,-1.34835210680017,-0.23605481567265,3.36872940314905,95.422922006591,-42.9879165140974
0,-0.874015748031495,-0.960367125573634,-0.348002316155182,-2.8560966678872,110.435737824973,16.697180519956
0,-0.732687260246315,-0.668335419274093,-0.50241266164833,-5.05309410472353,102.746246796045,50.0183083119736
0,-0.67211790833838,-0.392991239048811,-0.645242231229492,3.73489564262177,76.0161113145368,72.3544489198096
0,-0.668079951544518,-0.226115978306216,-0.598919127581548,20.5785426583669,38.6671548883193,89.1980959355547
0,-0.785180698566525,-0.209428452231957,-0.498552403011001,33.3943610399121,0.219699743683599,107.140241669718
0,-0.845750050474459,-0.267834793491865,-0.359583092067168,37.7883559135848,-34.1999267667521,128.377883559136
0,-0.914395315970118,-0.28035043804756,-0.247635591584636,38.886854632003,-61.6623947272062,155.84035151959
0,-0.995154451847365,-0.292866082603254,-0.189731712024705,38.886854632003,-82.900036616624,182.570487001098
0,-1.09610337169392,-0.288694201084689,-0.100945763366145,40.7176858293666,-96.0820212376419,203.441962651044
0,-1.16071068039572,-0.242803504380476,-0.0314611078942284,46.2101794214574,-101.574514829733,214.793116074698
0,-1.24954572986069,-0.151022110972049,0.0187222543910447,53.1673379714391,-101.940681069205,218.454778469425
0,-1.32222895215021,-0.0759282436378809,0.0573248407643317,60.8568290003662,-100.109849871842,217.356279751007
0,-1.39491217443973,0.0450563204005004,0.0689056166763179,68.1801537898206,-99.0113511534237,214.060783595752
0,-1.5160508782556,0.0450563204005004,0.080486392588304,75.503478579275,-97.1805199560601,214.060783595752
0,-1.60488592772057,0.0617438464747599,0.157691565334878,78.7989747345295,-92.054192603442,216.623947272061
0,-1.67353119321623,0.0241969128076761,0.200154410345494,76.6019772976932,-82.5338703771513,220.285609666789
0,-1.67756915001009,-0.0175219023779727,0.234896738081452,74.0388136213841,-66.4225558403515,226.510435737825
0,-1.70179689077327,-0.0759282436378809,0.265778807180082,74.7711461003296,-44.818747711461,234.566093006225
0,-1.73410054512417,-0.0842720066750106,0.254198031268096,79.1651409740022,-18.8209447088979,242.987916514097
0,-1.77851806985665,0.057571964956195,0.261918548542753,83.1929696082021,11.2046869278652,254.705236177224
0,-1.84312537855845,0.462244472256988,0.281219841729396,85.0238008055657,34.2731600146466,262.028560966679
0,-2.13385826771653,0.812682519816437,0.342983979926656,84.2914683266203,39.3994873672647,255.43756865617
0,-2.14597213809812,1.15477680433876,0.385446824937271,72.5741486634932,34.6393262541193,242.621750274625
0,-2.12578235412881,1.47183979974969,0.416328894035901,57.9274990845844,18.5280117173196,225.411937019407
0,-2.09751665657177,1.72632457238214,0.400887859486586,46.2101794214574,-2.70963017209817,208.568290003662
0,-2.03694730466384,1.909887359199,0.393167342211929,33.7605272793849,-27.6089344562432,187.330648114244
0,-1.91177064405411,2.03504380475594,0.335263462651998,20.9447088978396,-51.0435737824973,163.529842548517
0,-1.77851806985665,2.14351272423863,0.254198031268096,11.7905529110216,-69.3518857561333,137.532039545954
0,-1.63315162527761,2.18523153942428,0.146110789422892,8.12889051629442,-83.9985353350421,108.238740388136
0,-1.46759539672925,2.17688777638715,0.126809496236248,12.1567191504943,-91.6880263639693,75.2837788355913
0,-1.35857056329497,2.03921568627451,0.149971048060221,21.6770413767851,-90.2233614060784,45.624313438301
0,-1.31819099535635,1.81810596579057,0.277359583092068,30.0988648846577,-79.9707067008422,19.9926766752105
0,-1.35453260650111,1.58448060075094,0.485813549507818,31.9296960820213,-60.1977297693153,1.31819846210176
0,-3.48253583686655,1.82227784730914,1.58984751978383,-2.48993042841448,23.288172830465,-127.206151592823
0,0.301029678982436,1.46766791823112,0.223315962169466,-83.7788355913585,119.589893811791,-160.527279384841
0,-0.550979204522511,-0.568210262828536,0.146110789422892,7.39655803734897,140.827535701208,-163.822775540095
0,-1.51201292146174,-0.230287859824781,-0.0816444701795015,39.6191871109484,149.249359209081,-166.019772976932
0,-1.64122753886533,0.332916145181477,-0.0700636942675154,4.46722812156721,133.870377151227,-192.017575979495
0,-1.58873410054512,0.54151022110972,0.0920671685002901,-29.2200659099231,103.112413035518,-207.762724276822
0,-1.64122753886533,0.687526074259491,0.134530013510906,-47.8945441230318,64.6649578908824,-202.270230684731
0,-1.47163335352312,0.766791823112223,0.250337772630767,-54.1193701940681,29.1468326620285,-186.525082387404
0,-1.45144356955381,0.520650813516896,0.207874927620151,-42.402050530941,4.97986085682897,-170.779934090077
0,-1.49586109428629,0.470588235294117,0.103647944412276,-29.5862321493958,-6.73745880629809,-148.443793482241
0,-1.43932969917222,0.516478931998331,0.0766261339509753,-19.6997436836324,-6.00512632735265,-121.34749176126
0,-1.35453260650111,0.474760116812682,0.0689056166763179,-15.3057488099597,-0.512632735261842,-95.3496887586965
0,-1.31011508176862,0.433041301627034,0.0341632889403595,-11.2779201757598,0.58586598315632,-78.1398755034786
0,-1.29800121138704,0.412181894034209,0.0573248407643317,-5.78542658366897,-0.878798974734563,-70.8165507140242
0,-1.42317787199677,0.554025865665415,-0.131827832464775,-7.25009154155985,-3.07579641157089,-49.2127425851337
0,-1.33838077932566,0.53316645807259,-0.0160200733449136,-18.2350787257415,3.14902965946536,-24.6796045404614
0,-1.32626690894407,0.424697538589904,-0.00829955607025618,-24.4599047967777,5.71219333577441,-15.1592823141707
0,-1.25762164344841,0.424697538589904,0.0650453580389892,-22.9952398388868,3.88136213841081,-12.9622848773343
0,-1.27781142741773,0.416353775552774,0.0341632889403595,-20.4320761625778,4.61369461735625,-7.83595752471625
0,-1.26165960024228,0.408010012515644,0.053464582127003,-20.4320761625778,2.78286341999264,-6.37129256682537
0,-1.24146981627297,0.412181894034209,0.0457440648523456,-16.4042475283779,2.0505309410472,-4.54046136946177
0,-1.25762164344841,0.382978723404255,0.0573248407643317,-12.7425851336507,0.95203222262904,-3.44196265104361
0,-1.25358368665455,0.366291197329996,0.0457440648523456,-9.08092273892346,-0.146466495789122,-1.97729769315272
0,-1.27377347062386,0.391322486441385,0.0882069098629614,-5.78542658366897,0.95203222262904,-0.878798974734563
0,-1.27377347062386,0.382978723404255,0.0496043234896743,-3.95459538630537,-0.878798974734563,-0.512632735261842
0,-1.27781142741773,0.37880684188569,0.0573248407643317,-1.75759794946904,-0.146466495789122,-0.512632735261842
0,-1.26973551383,0.337088026700041,0.0689056166763179,1.17173196631272,0.219699743683599,-0.146466495789122
0,-1.28992529779931,0.374634960367125,0.0573248407643317,1.53789820578544,-0.146466495789122,-1.61113145368
0,-1.28588734100545,0.37046307884856,0.0611850994016604,2.63639692420361,-0.146466495789122,-1.97729769315272
0,-1.31011508176862,0.374634960367125,0.0457440648523456,3.00256316367633,-0.512632735261842,-2.34346393262545
0,-1.31011508176862,0.37880684188569,0.0380235475776882,3.73489564262177,-0.146466495789122,-1.97729769315272
0,-1.28588734100545,0.39549436795995,0.00714147847905862,4.46722812156721,0.219699743683599,-1.97729769315272
0,-1.29800121138704,0.37880684188569,0.0496043234896743,4.46722812156721,0.219699743683599,-2.34346393262545
0,-1.29800121138704,0.374634960367125,0.0418838062150169,4.83339436103993,-0.512632735261842,-2.70963017209817
0,-1.28992529779931,0.366291197329996,0.0418838062150169,5.93189307945809,0.58586598315632,-1.97729769315272
0,-1.32626690894407,0.408010012515644,0.0264427716657021,5.56572683998537,-0.512632735261842,-1.97729769315272
0,-1.31819099535635,0.37880684188569,0.0303030303030308,5.19956060051265,0.219699743683599,-1.61113145368
0,-1.32222895215021,0.38715060492282,0.0264427716657021,4.10106188209449,0.58586598315632,-0.512632735261842
0,-1.31415303856249,0.403838130997079,0.0187222543910447,2.27023068473088,-0.146466495789122,-0.878798974734563
0,-1.3020391681809,0.382978723404255,0.0341632889403595,1.53789820578544,0.58586598315632,0.219699743683599
0,-1.29800121138704,0.357947434292866,0.0303030303030308,-0.29293299157816,0.58586598315632,-0.146466495789122
0,-1.29800121138704,0.37880684188569,0.0418838062150169,-2.12376418894176,0.58586598315632,0.219699743683599
0,-1.28588734100545,0.391322486441385,0.0380235475776882,-1.75759794946904,0.58586598315632,0.219699743683599
0,-1.30607712497476,0.382978723404255,0.0341632889403595,-2.48993042841448,-0.146466495789122,-0.146466495789122
0,-1.28992529779931,0.37880684188569,0.053464582127003,-1.75759794946904,0.95203222262904,1.31819846210176
0,-1.30607712497476,0.382978723404255,0.0110017371163873,-2.12376418894176,0.58586598315632,0.219699743683599
0,-1.31011508176862,0.37046307884856,0.0573248407643317,-2.48993042841448,0.95203222262904,-0.512632735261842
0,-1.31819099535635,0.37046307884856,0.0418838062150169,-2.48993042841448,0.95203222262904,-1.24496521420728
0,-1.29800121138704,0.349603671255736,0.0380235475776882,-2.8560966678872,0.95203222262904,-1.61113145368
0,-1.28992529779931,0.38715060492282,0.053464582127003,-3.22226290735992,0.95203222262904,-1.97729769315272
0,-1.29800121138704,0.382978723404255,0.0496043234896743,-2.48993042841448,0.219699743683599,-2.34346393262545
0,-1.28588734100545,0.382978723404255,0.0457440648523456,-1.75759794946904,0.58586598315632,-1.97729769315272
0,-1.31415303856249,0.366291197329996,0.0573248407643317,-1.75759794946904,0.58586598315632,-2.34346393262545
0,-1.29800121138704,0.38715060492282,0.0380235475776882,-1.39143170999632,0.219699743683599,-1.61113145368
0,-1.3020391681809,0.37880684188569,0.0303030303030308,-2.48993042841448,0.58586598315632,-2.34346393262545
0,-1.28992529779931,0.332916145181477,0.080486392588304,-2.8560966678872,-0.146466495789122,-1.61113145368
0,-1.29396325459318,0.39549436795995,0.0264427716657021,-3.58842914683265,0.219699743683599,-1.61113145368
0,-1.31415303856249,0.399666249478515,0.0418838062150169,-4.68692786525081,0.95203222262904,0.219699743683599
0,-1.33838077932566,0.403838130997079,0.0496043234896743,-5.05309410472353,0.58586598315632,-1.61113145368
0,-1.31819099535635,0.366291197329996,0.0225825130283734,-6.15159282314169,0.219699743683599,-1.61113145368
0,-1.32626690894407,0.441385064664163,0.0457440648523456,-7.61625778103257,0.219699743683599,-2.34346393262545
0,-1.29396325459318,0.328744263662912,0.0418838062150169,-8.71475649945073,-0.146466495789122,-2.34346393262545
0,-1.28992529779931,0.39549436795995,0.0418838062150169,-8.71475649945073,0.219699743683599,-2.70963017209817
0,-1.29396325459318,0.362119315811431,0.0727658753136465,-8.34859025997801,0.58586598315632,-2.34346393262545
0,-1.3020391681809,0.38715060492282,0.053464582127003,-7.98242402050529,0.58586598315632,-2.34346393262545
0,-1.32626690894407,0.37046307884856,0.0689056166763179,-6.15159282314169,0.219699743683599,-1.97729769315272
0,-1.28588734100545,0.403838130997079,0.0418838062150169,-5.78542658366897,0.219699743683599,-2.34346393262545
0,-1.31011508176862,0.366291197329996,0.0689056166763179,-5.41926034419625,0.95203222262904,-1.61113145368
0,-1.29396325459318,0.412181894034209,0.0457440648523456,-5.41926034419625,0.219699743683599,-2.70963017209817
0,-1.32222895215021,0.349603671255736,0.0882069098629614,-6.51775906261441,0.95203222262904,-2.70963017209817
0,-1.35857056329497,0.357947434292866,0.080486392588304,-6.15159282314169,1.31819846210176,-4.54046136946177
0,-1.43932969917222,0.349603671255736,0.0457440648523456,-6.51775906261441,1.31819846210176,-7.46979128524353
0,-1.52412679184333,0.291197329995828,0.053464582127003,-6.88392530208713,2.78286341999264,-10.765287440498
0,-1.98445386634363,0.228619107217355,0.0882069098629614,-15.3057488099597,4.97986085682897,-21.0179421457342
0,-1.81082172420755,0.170212765957447,0.18085311715885,-27.7554009520322,10.4723544489198,-48.846576345661
0,-1.96022612558046,0.107634543178974,0.161551823972207,-12.3764188941779,3.51519589893808,-92.7865250823874
0,-1.9238845144357,0.278681685440133,0.0650453580389892,-13.1087513731234,8.27535701208345,-111.827169534969
0,-2.00060569351908,0.220275344180225,0.0380235475776882,-15.6719150494324,9.74002196997434,-129.769315269132
0,-2.14597213809812,0.203587818105966,0.0843466512256327,-18.6012449652142,10.1061882094471,-148.077627242768
0,-2.13385826771653,0.170212765957447,0.0418838062150169,-28.1215671915049,13.0355181252288,-170.047601611131
0,-2.11366848374722,0.245306633291614,0.0380235475776882,-39.1065543756865,13.0355181252288,-191.285243500549
0,-1.96022612558046,0.270337922403004,-0.0121598147075849,-42.402050530941,13.4016843647015,-209.959721713658
0,-2.16616192206743,0.291197329995828,-0.00829955607025618,-45.3313804467228,12.6693518857561,-224.97253753204
0,-2.08944074298405,0.220275344180225,0.0303030303030308,-56.3163676309044,12.6693518857561,-241.816184547785
0,-1.99252977993135,0.324572382144347,0.0303030303030308,-64.3720248993043,14.8663493225924,-254.63200292933
0,-1.90773268726025,0.282853566958698,0.053464582127003,-69.1321860124496,11.9370194068107,-264.518491395093
0,-1.93599838481728,0.270337922403004,0.103647944412276,-83.4126693518857,14.8663493225924,-268.912486268766
0,-1.40298808802746,0.328744263662912,-0.108666280640802,-74.6246796045404,16.3310142804833,-275.869644818748
0,-1.35049464970725,0.316228619107217,-0.127967573827446,-50.8238740388136,9.37385573050162,-277.700476016111
0,-1.15263476680799,0.0617438464747599,-0.11638679791546,-29.5862321493958,3.51519589893808,-279.897473452948
0,-0.474258025439127,-0.926992073425115,-0.209033005211349,-11.6440864152325,4.97986085682897,-251.336506774075
0,0.16777710478498,-1.80308719232374,0.014861995753716,4.10106188209449,28.7806664225558,-169.315269132186
0,-0.635776297193619,-1.68210262828536,-0.127967573827446,26.8033687294032,70.8897839619187,-49.5789088246064
0,-0.930547143145568,-1.35252398831873,-0.147268867014089,9.95972171365802,102.0139143171,35.0054924935921
0,-0.954774883908742,-0.939507717980809,-0.328701022968538,-7.98242402050529,113.731233980227,70.1574514829732
0,-0.635776297193619,-0.539007092198582,-0.513993437560316,-1.39143170999632,102.746246796045,76.3822775540095
0,-0.502523722996163,-0.305381727158949,-0.614360162130862,22.0432076162578,73.4529476382277,81.8747711461003
0,-0.61962447001817,-0.288694201084689,-0.529434472109631,43.2808495056756,37.5686561699011,97.9860856829
0,-0.869977791237633,-0.317897371714643,-0.313259988419224,45.4778469425119,2.78286341999264,127.279384840718
0,-1.01938219261054,-0.367959949937422,-0.170430418838062,31.1973636030758,-26.1442694983523,159.135847674844
0,-1.03149606299213,-0.313725490196079,-0.0777842115421728,18.0153789820579,-49.5789088246064,189.161479311607
0,-1.02745810619826,-0.28035043804756,-0.0469021424435432,13.6213841083852,-68.2533870377152,210.032954961553
0,-1.09610337169392,-0.292866082603254,0.0380235475776882,16.1845477846943,-79.9707067008422,220.651775906261
0,-1.16474863718958,-0.205256570713392,0.119088978961591,23.141706334676,-83.6323690955694,227.24276821677
0,-1.18897637795276,-0.167709637046308,0.103647944412276,31.1973636030758,-83.9985353350421,226.510435737825
0,-1.29396325459318,-0.0675844806007511,0.115228720324262,41.450018308312,-83.6323690955694,231.636763090443
0,-1.44336765596608,0.0492282019190653,0.165412082609535,49.1395093372391,-82.900036616624,238.593921640425
0,-1.58469614375126,0.0742594910304545,0.196294151708165,48.7733430977664,-82.5338703771513,244.086415232516
0,-1.68968302039168,0.0450563204005004,0.273499324454739,45.1116807030392,-77.0413767850605,251.40974002197
0,-1.71794871794872,0.0241969128076761,0.285080100366725,41.0838520688393,-68.2533870377152,256.902233614061
0,-1.72198667474258,-0.0258656654151024,0.288940359004054,40.3515195898938,-53.2405712193336,264.225558403515
0,-1.79870785382596,-0.0675844806007511,0.281219841729396,45.1116807030392,-32.7352618088613,272.281215671915
0,-1.83908742176459,-0.0675844806007511,0.26963906581741,50.9703405346027,-7.83595752471625,279.604540461369
0,-1.94003634161114,0.0158531497705463,0.250337772630767,56.0966678872208,21.8235078725741,290.955693885024
0,-1.98849182313749,0.345431789737171,0.234896738081452,57.9274990845844,50.0183083119736,300.842182350787
0,-2.21461740359378,0.967042136003337,0.261918548542753,58.6598315635299,65.0311241303552,294.983522519224
0,-2.37613567534827,1.51355861493534,0.315962169465355,55.3643354082754,56.6093006224826,264.225558403515
0,-2.27518675550172,1.85565289945765,0.33140320401467,46.9425119004028,36.1039912120102,237.495422922007
0,-2.29537653947103,2.08093450146016,0.327542945377341,32.6620285609667,10.1061882094471,218.820944708898
0,-2.23480718756309,2.2186065915728,0.292800617641383,14.7198828268034,-13.6946173562798,197.58330281948
0,-2.73551383000202,2.53149770546516,0.481953290870489,28.6341999267668,-32.0029293299158,97.9860856829
0,-1.74217645871189,3.01126408010012,0.0380235475776882,9.95972171365802,-30.1720981325522,65.7634566093006
0,-1.7623662426812,2.81935753024614,-0.0700636942675154,23.5078725741487,-28.3412669351886,24.3866715488832
0,-1.97233999596204,3.00292031706299,0.014861995753716,20.9447088978396,-12.9622848773343,-15.5254485536434
0,-1.85523924894004,1.88902795160617,1.73653734800232,7.76272427682169,9.74002196997434,-67.154888319297
0,-1.88350494649707,1.25073007926575,1.82146303802355,2.63639692420361,43.7934822409374,-120.248993042841
0,-0.869977791237633,1.73049645390071,0.891140706427331,7.76272427682169,100.549249359209,-159.428780666423
0,-0.970926711084191,0.0992907801418438,0.234896738081452,49.5056755767118,125.814719882827,-154.302453313805
0,-1.75429032909348,-0.146850229453484,-0.0855047288168302,62.6876601977298,127.279384840718,-156.865616990114
0,-1.83504946497072,0.516478931998331,-0.0353213665315571,27.9018674478213,103.112413035518,-177.004760161113
0,-1.7623662426812,0.741760534000834,0.130669754873577,-4.32076162577809,63.932625411937,-187.623581105822
0,-1.64930345245306,0.716729244889445,0.126809496236248,-23.3614060783596,24.7528377883559,-181.032588795313
0,-1.64930345245306,0.658322903629537,0.0920671685002901,-28.1215671915049,-1.24496521420728,-159.794946905895
0,-1.47163335352312,0.449728827701293,0.0843466512256327,-22.9952398388868,-7.46979128524353,-135.261808861223
0,-1.44740561275994,0.424697538589904,0.0418838062150169,-17.1365800073233,-0.878798974734563,-111.094837056023
0,-1.37876034726428,0.433041301627034,0.0303030303030308,-16.4042475283779,4.24752837788353,-93.8850238008056
0,-1.43125378558449,0.604088443888193,-0.11638679791546,-16.4042475283779,-0.512632735261842,-63.1270596850971
0,-1.27781142741773,0.595744680851064,0.0418838062150169,-22.9952398388868,3.88136213841081,-30.9044306114977
0,-1.28588734100545,0.399666249478515,0.0264427716657021,-20.4320761625778,5.71219333577441,-21.0179421457342
0,-1.18897637795276,0.458072590738423,0.130669754873577,-14.5734163310143,2.0505309410472,-17.7224459904797
0,-1.29396325459318,0.37046307884856,0.0496043234896743,-6.51775906261441,3.51519589893808,-10.0329549615526
0,-1.32222895215021,0.374634960367125,0.0457440648523456,-9.8132552178689,1.68436470157448,-9.30062248260714
0,-1.28184938421159,0.453900709219858,0.0573248407643317,-7.61625778103257,1.68436470157448,-6.73745880629809
0,-1.29800121138704,0.38715060492282,0.0573248407643317,-5.78542658366897,0.95203222262904,-4.90662760893449
0,-1.26165960024228,0.37880684188569,0.0573248407643317,-5.41926034419625,0.58586598315632,-3.80812889051633
0,-1.24954572986069,0.391322486441385,0.0457440648523456,-2.48993042841448,0.219699743683599,-1.97729769315272
0,-1.30607712497476,0.37880684188569,0.0496043234896743,-1.0252654705236,0.219699743683599,-1.61113145368
0,-1.28588734100545,0.366291197329996,0.0457440648523456,-0.29293299157816,0.219699743683599,-1.24496521420728
0,-1.27377347062386,0.366291197329996,0.0380235475776882,1.17173196631272,0.58586598315632,-0.146466495789122
0,-1.30607712497476,0.366291197329996,0.0418838062150169,1.17173196631272,0.58586598315632,0.219699743683599
0,-1.28992529779931,0.38715060492282,0.0573248407643317,1.17173196631272,-0.512632735261842,-0.146466495789122
0,-1.28992529779931,0.382978723404255,0.053464582127003,1.53789820578544,-0.146466495789122,0.219699743683599
0,-1.28588734100545,0.391322486441385,0.0496043234896743,1.90406444525816,0.219699743683599,0.58586598315632
0,-1.3020391681809,0.382978723404255,0.00714147847905862,0.439399487367281,-0.146466495789122,0.219699743683599
0,-1.3020391681809,0.341259908218606,0.0496043234896743,1.17173196631272,0.219699743683599,0.219699743683599
0,-1.30607712497476,0.353775552774301,0.0380235475776882,0.439399487367281,-0.146466495789122,-0.878798974734563
0,-1.3020391681809,0.37046307884856,0.0303030303030308,0.805565726840002,-0.146466495789122,-1.61113145368
0,-1.29800121138704,0.37046307884856,0.0496043234896743,0.805565726840002,-0.146466495789122,-1.61113145368
0,-1.35049464970725,0.38715060492282,0.0380235475776882,0.439399487367281,-0.146466495789122,-1.24496521420728
0,-1.28992529779931,0.382978723404255,0.0380235475776882,0.439399487367281,0.58586598315632,-0.878798974734563
0,-1.29396325459318,0.37880684188569,0.0457440648523456,0.0732332478945608,0.219699743683599,-1.24496521420728
0,-1.31011508176862,0.39549436795995,0.0341632889403595,-0.29293299157816,0.219699743683599,-1.61113145368
0,-1.29396325459318,0.37046307884856,0.0457440648523456,0.0732332478945608,0.95203222262904,-0.512632735261842
0,-1.31011508176862,0.362119315811431,0.0457440648523456,-0.659099231050881,0.95203222262904,-0.878798974734563
0,-1.3020391681809,0.37880684188569,0.0650453580389892,-1.0252654705236,0.95203222262904,-0.878798974734563
0,-1.31011508176862,0.382978723404255,0.0418838062150169,-1.39143170999632,0.95203222262904,-0.878798974734563
0,-1.29396325459318,0.391322486441385,0.0418838062150169,-1.75759794946904,0.219699743683599,-1.97729769315272
0,-1.29396325459318,0.403838130997079,0.0264427716657021,-1.0252654705236,0.95203222262904,-1.24496521420728
0,-1.30607712497476,0.362119315811431,0.053464582127003,-1.75759794946904,0.58586598315632,-1.97729769315272
0,-1.3020391681809,0.366291197329996,0.0418838062150169,-2.8560966678872,0.58586598315632,-1.97729769315272
0,-1.29800121138704,0.391322486441385,0.0611850994016604,-1.75759794946904,0.95203222262904,-1.61113145368
0,-1.29396325459318,0.39549436795995,0.0573248407643317,-2.48993042841448,0.58586598315632,-1.61113145368
0,-1.3020391681809,0.374634960367125,0.0496043234896743,-1.0252654705236,0.95203222262904,-0.878798974734563
0,-1.29396325459318,0.39549436795995,0.0418838062150169,-1.75759794946904,0.95203222262904,-1.24496521420728
0,-1.32626690894407,0.416353775552774,0.0187222543910447,-2.48993042841448,0.219699743683599,-1.24496521420728
0,-1.28184938421159,0.353775552774301,0.0689056166763179,-3.22226290735992,0.219699743683599,-1.24496521420728
0,-1.31011508176862,0.37880684188569,0.0573248407643317,-4.68692786525081,-0.146466495789122,-2.70963017209817
0,-1.31819099535635,0.382978723404255,0.0341632889403595,-5.78542658366897,0.219699743683599,-2.34346393262545
0,-1.33838077932566,0.391322486441385,0.0341632889403595,-5.78542658366897,0.58586598315632,-2.70963017209817
0,-1.32222895215021,0.39549436795995,0.0264427716657021,-7.25009154155985,0.58586598315632,-3.07579641157089
0,-1.33030486573794,0.408010012515644,0.0225825130283734,-9.08092273892346,0.219699743683599,-3.80812889051633
0,-1.32626690894407,0.39549436795995,0.0650453580389892,-9.8132552178689,-0.512632735261842,-4.17429512998905
0,-1.32626690894407,0.39549436795995,0.053464582127003,-10.9117539362871,-0.878798974734563,-4.17429512998905
0,-1.35453260650111,0.441385064664163,0.107508203049605,-9.8132552178689,-0.146466495789122,-3.44196265104361
0,-1.34645669291339,0.357947434292866,0.0573248407643317,-10.9117539362871,-2.34346393262545,-5.27279384840721
0,-1.35857056329497,0.353775552774301,0.0264427716657021,-12.3764188941779,-1.61113145368,-7.10362504577081
0,-1.36260852008883,0.38715060492282,0.0341632889403595,-12.7425851336507,-1.24496521420728,-8.20212376418898
0,-1.39491217443973,0.37046307884856,0.0727658753136465,-14.2072500915415,-1.97729769315272,-10.765287440498
0,-1.71391076115485,0.211931581143095,0.080486392588304,-12.3764188941779,-2.34346393262545,-14.7931160746979
0,-1.52816474863719,0.312056737588652,0.134530013510906,-20.0659099231051,1.68436470157448,-27.9751006957159
0,-2.05713708863315,0.186900292031706,0.111368461686934,-10.5455876968143,6.81069205419257,-47.3819113877701
